Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
36.0,23404.86,1899.405,6.0,5.0,7.0,0.0,12.0,17.0,0.0,393.3845202156908,35.54,32.491575969702374,0.0,86.55597978430912,393.3845202156908,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
29.0,110575.72,9009.643333333332,7.0,3.0,6.0,7.0,10.0,30.992828472036393,1080.0503,266.0362944403742,788.59,39.1022618387394,358.65538280697547,354.8558010471916,266.0362944403742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
32.0,131577.84,10780.810833333333,2.0,3.0,3.0,2.0,14.0,2.0,30.0503,697.4143106778122,816.21,27.90074317146798,185.4121959034533,517.7554934187345,697.4143106778122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
53.0,17329.075,1167.0895833333334,0.0,4.0,5.0,3.0,1.0,8.0,1000.02,333.75065132919417,126.19,34.51928515159439,24.096394131556377,38.86191287258278,333.75065132919417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
21.0,19889.44,1756.4533333333331,8.0,7.0,11.0,7.0,23.0,12.0,1060.0602,344.8599866099227,369.64,28.57297529629641,60.92837781478249,19.85696890862812,344.8599866099227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
41.0,36963.52,2902.293333333333,9.0,10.0,38.0,8.0,54.0,30.992828472036393,40.0207,194.0785703179356,2518.8,25.52699793340699,203.6009926540305,152.54977036136725,194.0785703179356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
44.0,10244.8,1131.7333333333331,8.0,5.0,18.0,8.0,47.0,15.0,1060.0209,243.9059716368346,4036.8900000000003,23.43077524115836,37.75420492985392,111.51315676664478,243.9059716368346,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
42.0,14378.24,1311.1866666666667,7.0,8.0,30.0,6.0,24.0,10.0,1080.0405,228.43145189352956,1823.61,37.92753855843404,57.85350079287682,134.83371398026034,228.43145189352956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
23.0,16937.425,1162.4520833333331,4.0,5.0,4.0,12.0,10.0,1.0,90.0504,284.5973860959847,167.57,29.93977602942449,358.65538280697547,104.39987973146539,284.5973860959847,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
26.0,45834.57,3816.5475,7.0,7.0,19.0,2.0,9.0,13.0,1010.0007,300.7991539711243,2482.46,22.98942631442816,54.293093063069655,296.56250296580606,300.7991539711243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
25.0,17682.71,4194.169690026916,6.0,4.0,14.0,2.0,26.0,10.0,90.0606,322.66129058426094,1494.0,25.738804077328005,23.59861559653914,103.69601048586658,322.66129058426094,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
45.0,34323.86,3113.3216666666667,10.0,8.0,28.0,2.0,18.0,20.0,10.0007,270.22972517400694,1312.43,38.865314035918345,34.40873143261336,276.69371006004644,270.22972517400694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
53.0,85498.65,4194.169690026916,3.0,3.0,14.0,3.0,5.0,17.0,1020.0308,448.0088550762397,397.93,41.47601408668189,151.79527713902138,636.1991636352988,448.0088550762397,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
44.0,24693.09,4194.169690026916,4.0,5.0,5.0,3.0,11.0,30.992828472036393,1020.0304,262.37644206272165,251.4,29.778757716864824,46.78463899317254,651.9451320106496,262.37644206272165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
48.0,148570.8,10780.810833333333,5.0,2.0,8.0,4.0,11.0,9.0,1030.0304,792.7042965773412,147.27,36.25952911585988,358.65538280697547,102.18886053126698,792.7042965773412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
40.0,40430.92,3489.2433333333333,6.0,8.0,15.0,9.0,39.0,21.0,40.0805,236.75062831474378,1783.53,35.095362805139565,256.8423514605554,105.33135355803421,236.75062831474378,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
35.0,54392.16,4766.68,6.0,4.0,14.0,3.0,10.0,8.0,50.0504,378.54048018698535,179.22,25.64924606724341,124.39208242092045,243.73543739209438,378.54048018698535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
26.0,73420.92,6333.41,4.0,5.0,8.0,2.0,4.0,34.0,1000.0305,672.6354610070481,278.08,33.53541247316699,67.04438352937039,133.66115546358148,672.6354610070481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
20.0,121471.44,9960.62,4.0,3.0,3.0,2.0,13.0,2.0,10.0307,727.5650339860498,736.68,34.66087040969186,161.16319867530373,357.3337673386466,727.5650339860498,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
43.0,103092.27,4194.169690026916,3.0,6.0,10.0,4.0,22.0,12.0,1020.0503,601.3576352861262,300.65,29.369925415967604,328.6048363557977,141.13977835807597,601.3576352861262,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
15.0,9134.4,628.1999999999998,10.0,9.0,15.0,5.0,45.0,15.0,10.0603,253.22168551190796,1640.86,27.397025776017408,36.93670397899825,62.661610509093784,253.22168551190796,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
55.0,120644.88,10043.74,4.0,6.0,7.0,4.0,6.0,7.0,1000.0409,514.0147279589586,1437.99,36.714932312385095,257.89979259586306,522.4594794451783,514.0147279589586,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
47.0,42074.42,3587.2016666666664,4.0,1.0,7.0,1.0,0.0,12.0,20.0209,490.467276459132,211.92,30.78605464782521,22.65287287863623,105.6000173288985,490.467276459132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
68.125,44871.86,3646.321666666666,3.0,3.0,7.0,2.0,11.0,10.0,70.0606,470.48638477156953,48.42,32.919177269176004,54.46493826998236,651.9451320106496,470.48638477156953,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
27.0,38378.18,4194.169690026916,7.0,10.0,34.0,5.0,43.0,23.0,90.0908,336.1789267947198,2056.14,36.60354227817157,99.13710904495196,120.40213082699492,336.1789267947198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
29.0,30028.29,2286.3575,3.0,6.0,10.0,4.0,15.0,17.0,0.0,310.6838689415307,1410.84,33.854331748205354,76.32040533141058,91.63147572705877,310.6838689415307,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
34.0,15950.66,1047.2216666666666,9.0,8.0,26.0,9.0,55.0,30.992828472036393,90.0001,276.0704618879803,2598.21,29.614136203810524,63.85540142023863,14.796303358447751,276.0704618879803,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
35.0,15923.295,1621.94125,4.0,3.0,5.0,2.0,6.0,12.0,70.0809,226.86306232080776,1480.54,29.64703252585597,24.84397732618231,200.48708535300992,226.86306232080776,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
20.0,121522.52,4194.169690026916,6.0,6.0,16.0,4.0,5.0,12.0,80.0105,590.4262194932322,1043.22,28.51891961329072,358.65538280697547,352.10452118203415,590.4262194932322,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
28.0,81481.02,6973.085,3.0,4.0,7.0,2.0,3.0,30.992828472036393,40.010009090909094,439.0986918371939,211.88,27.91643559459081,69.37983689818253,448.82997126462374,439.0986918371939,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
29.0,49354.08,3924.84,10.0,10.0,17.0,8.0,43.0,28.0,2090.0505,129.85501424773474,4036.8900000000003,26.45784819085537,213.3981240835764,339.23086166868893,129.85501424773474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
55.0,11249.15,984.4291666666668,3.0,3.0,12.0,1.0,15.0,11.0,1000.0002,318.0754864942521,612.08,28.24783443862591,8.092134624217511,62.27529554819708,318.0754864942521,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
20.0,14231.42,1318.9516666666666,8.0,4.0,5.0,0.0,16.0,8.0,1020.0303,285.5693837141605,848.59,23.229317882551776,0.0,126.32578295250616,285.5693837141605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
24.0,28253.33,2249.4441666666667,1.0,6.0,5.0,4.0,3.0,12.0,90.0,241.0849321402531,1104.91,31.96707922573687,93.60803133425492,180.25145319215864,241.0849321402531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
16.0,120015.52,10208.293333333331,7.0,7.0,14.0,12.0,15.0,13.0,70.0808,166.43026129849898,1236.14,26.81044133927597,155.50102333582404,651.9451320106496,166.43026129849898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
31.0,62859.18000000001,5414.265,9.0,9.0,29.0,7.0,43.0,25.0,40.0604,230.2231227289322,1634.56,35.62038502725797,242.3135314264052,348.8898458446626,230.2231227289322,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
32.0,77047.4,6711.616666666666,2.0,4.0,11.0,1.0,12.0,1.0,30.0905,485.52806546288633,952.69,22.992750296615,50.18729559672872,395.44630560705144,485.52806546288633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
25.0,18393.51,1689.693737193864,9.0,10.0,29.0,5.0,55.0,17.0,2010.0002,244.44314935644334,2604.09,30.67401548168169,115.30369402844912,137.6311694212433,244.44314935644334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
27.0,33684.42,4194.169690026916,6.0,9.0,18.0,5.0,52.0,18.0,1060.0802,332.71631224702213,1329.97,39.13670878302232,116.41793858628525,120.06924916669271,332.71631224702213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
38.0,9464.405,875.7004166666667,8.0,9.0,19.0,9.0,52.0,16.0,2070.0908,220.0371121101806,3814.48,33.90230750520059,64.82523997580627,92.7076895806798,220.0371121101806,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
30.0,73747.58,4194.169690026916,3.0,5.0,7.0,2.0,28.0,14.0,1050.01,458.5194987032075,497.98,35.88073754773794,93.21286109736572,344.9308068660935,458.5194987032075,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
41.0,67500.54,5642.044999999999,7.0,5.0,38.0,5.0,19.0,5.0,1020.0407,303.7018369907423,1080.51,27.76379781111297,273.95237232126624,636.1991636352988,303.7018369907423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
36.0,75306.68,6327.556666666666,2.0,4.0,6.0,3.0,3.0,1.0,10.0403,484.990746416623,103.22,28.354666083165327,158.607402385934,269.1575178641097,484.990746416623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
42.0,129680.28,10643.69,8.0,3.0,5.0,2.0,27.0,18.0,1060.0605,792.7042965773412,240.27,45.16969302381276,114.16560941353912,270.3149395167204,792.7042965773412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
54.0,16252.91,4194.169690026916,1.0,5.0,4.0,2.0,15.0,11.0,30.0209,258.4171907276297,1484.51,31.426705315128856,19.653527069998592,170.37019886903838,258.4171907276297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
44.0,50043.26,4014.271666666666,5.0,5.0,9.0,5.0,19.0,14.0,40.0309,445.56052743052237,1208.82,30.29775995937776,142.2408760734134,53.62576316273083,445.56052743052237,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
33.0,35376.32,4194.169690026916,8.0,3.0,19.0,3.0,12.0,17.0,1050.0104,405.650506813036,1166.47,34.784172452245784,58.2166703210756,57.835489532555066,405.650506813036,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
34.0,133646.04,10780.810833333333,4.0,5.0,11.0,2.0,7.0,3.0,20.0403,162.9990308960187,1290.92,25.842587426459,114.24824264081518,651.9451320106496,162.9990308960187,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
32.0,80394.72,6639.56,9.0,7.0,34.0,6.0,55.0,16.0,0.0603,327.94500071120916,2803.03,32.52379165668168,250.0544591341021,355.9565401546888,327.94500071120916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
31.0,85084.8,6997.4000000000015,4.0,3.0,12.0,1.0,10.0,8.0,1060.0409,768.4143442531944,100.42,38.042196915526986,69.20172970112885,636.1991636352988,768.4143442531944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
31.0,95999.44,7725.953333333334,7.0,3.0,7.0,0.0,26.0,23.0,70.0708,792.7042965773412,1090.59,36.33703932297117,0.0,140.82701466175294,792.7042965773412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
26.0,7744.305,670.35875,10.0,8.0,24.0,12.0,28.0,23.0,2070.0109,244.1065095527847,4036.8900000000003,26.50155703189718,25.56238264501495,87.36698280220037,244.1065095527847,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
21.0,7177.535,412.1279166666667,9.0,9.0,38.0,5.0,45.0,17.0,70.0408,266.2767136243992,1339.34,31.156761865826827,22.08428099374675,42.85179704852077,266.2767136243992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
34.0,86163.52,7133.293333333334,6.0,7.0,6.0,3.0,33.0,8.0,90.0808,683.906121822161,717.37,26.605564237112866,184.8242354406136,636.1991636352988,683.906121822161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
29.0,16362.68,1536.5566666666666,10.0,11.5,18.0,6.0,55.0,24.0,30.0306,177.33473899699388,2635.48,25.17404000147345,77.71339407246742,188.6075335972054,177.33473899699388,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
29.0,50787.69,4209.3075,6.0,7.0,18.0,9.0,44.0,18.0,2030.0404,290.72041066301495,3261.13,32.651972162628326,314.22052999330145,65.98980934368359,290.72041066301495,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
35.0,118845.76,9877.813333333334,0.0,7.0,10.0,12.0,0.0,30.992828472036393,90.0308,792.7042965773412,101.26,29.95470458012884,0.0,77.03245642644218,792.7042965773412,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
31.0,33494.36,2677.1966666666667,9.0,9.0,28.0,8.0,55.0,25.0,1000.0708,275.5501106769609,3304.83,35.397680967519044,197.25553305220703,54.91402293749877,275.5501106769609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
19.0,134734.16,10780.810833333333,7.0,7.0,11.0,2.0,21.0,13.0,20.0101,792.7042965773412,45.12,42.96400145034502,153.81394769528632,203.36024096824974,792.7042965773412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
28.0,56714.52,4561.21,7.0,10.0,29.0,4.0,40.0,21.0,1010.0604,467.81293334248613,1796.88,27.23772771931043,165.3355529342198,72.9725137232941,467.81293334248613,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
43.0,127614.78,4194.169690026916,5.0,6.0,7.0,4.0,6.0,10.0,10.09,258.22868593348096,1264.42,35.481414052787024,326.7097895694228,651.9451320106496,258.22868593348096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
36.0,33580.53,2667.3775,8.0,7.0,19.0,1.0,14.0,12.0,1010.0708,340.2332824534989,517.32,39.41032289411952,26.017419479667925,651.9451320106496,340.2332824534989,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
29.0,39576.59,3199.049166666666,0.0,7.0,2.0,4.0,14.0,1.0,40.0602,196.52917154110585,226.37,35.16264258786767,124.31083909356008,269.0649060320007,196.52917154110585,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
31.0,44056.29,3946.3575,4.0,5.0,29.0,5.0,5.0,19.0,1040.0505,252.21257351442088,1474.48,30.048588489140567,139.33086610517964,263.0923103803995,252.21257351442088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
39.0,19910.51,1622.2091666666663,9.0,10.0,15.0,5.0,55.0,24.0,2070.0109,242.3510004301366,3957.01,37.82303730612311,57.67071368461316,152.1992025519169,242.3510004301366,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
50.0,34366.0,2831.833333333333,2.0,4.0,8.0,2.0,2.0,11.0,80.0607,379.7543982527093,701.41,36.47606624940501,44.931902356541656,148.49703272408237,379.7543982527093,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
29.0,20965.34,1697.111666666667,9.0,9.0,29.0,5.0,38.0,22.0,30.0601,240.6461745924701,1787.89,23.952176918221067,59.94214031322237,139.12285176097419,240.6461745924701,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
40.0,87078.48,7535.54,4.0,2.0,11.0,4.0,11.0,6.0,1060.0303,653.3464927053349,1181.66,42.22213872306106,283.95903777440776,56.24846952025739,653.3464927053349,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
45.0,35348.12,4194.169690026916,1.0,5.0,12.0,2.0,6.0,0.0,30.0105,272.65621498004793,1316.73,25.943757050691275,32.747966571437914,651.9451320106496,272.65621498004793,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
40.0,9767.32,872.9433333333333,5.0,7.0,3.0,1.0,18.0,23.0,20.0407,299.7495498459641,327.25,25.88228577847448,7.867825937727766,19.67695754964145,299.7495498459641,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
34.0,54265.54,4194.169690026916,3.0,5.0,5.0,2.0,23.0,13.0,40.0708,325.94997897699767,545.37,33.16441777942217,82.10549979204414,296.7573545642914,325.94997897699767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
23.0,13762.45,910.8708333333334,7.0,6.0,13.0,5.0,19.0,10.0,80.0309,258.7598849217176,720.94,34.47929328227284,46.735373094115936,45.591825317499826,258.7598849217176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
45.0,66881.2,4194.169690026916,3.0,5.0,17.0,2.0,17.0,20.0,1010.0805,663.8827933099399,240.6,36.73434666325743,56.79396009745903,116.66657992593443,663.8827933099399,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
